no_connection_buses,no_branches,no_house_connections,no_house_connections_per_branch,no_households,no_household_equ,no_households_per_branch,max_no_of_households_of_a_branch,house_distance_km,transformer_mva,max_trafo_dis,avg_trafo_dis,cable_length_km,cable_len_per_house,max_power_mw,simultaneous_peak_load_mw,resistance,reactance,ratio,vsw_per_branch,max_vsw_of_a_branch,source,filename,grid_id
92,10,95,9.5,95,199.43109129385024,19.943109129385025,63.83427996639338,0.015662464107459202,0.63,0.362549116368332,0.14590147787477054,3.6773752346175996,0.03870921299597473,2.8917508237608285,0.49481136077067694,8.31075829459841,2.5796965581088855,3.221603048030901,0.8310758294598409,1.876846623053207,Synthetic (91301),,8_17
123,6,128,21.333333333333332,128,170.49925986737924,28.416543311229873,55.7667965870289,0.011914644523473884,0.63,0.32137649756212516,0.13622866355506316,3.2314114515313106,0.025245401965088364,2.472239268076999,0.45063885688693783,3.9241758582031077,2.021085013972314,1.941618403518014,0.654029309700518,0.9616429163717494,Synthetic (91301),,8_18
114,8,124,15.5,124,249.92665194176547,31.240831492720684,95.46081459811842,0.0138941817880438,0.63,0.33024287318678514,0.166763053842999,4.094440203394731,0.033019679059634925,3.6239364531555993,0.6829743762603269,6.95071182990876,2.720748011717592,2.55470620578376,0.868838978738595,1.2590205201168065,Synthetic (91301),,8_19
2,1,2,2.0,2,31.0,31.0,31.0,0.04817780463361089,0.4,0.09209950277783101,0.0719614044202395,0.143922808840479,0.0719614044202395,0.4495,0.2800300981600812,1.4033774275804227,0.1704412436278697,8.233790118572859,1.4033774275804227,1.4033774275804227,Synthetic (91301),,8_20
10,3,13,4.333333333333333,13,65.3059729594289,21.768657653142963,50.56761981772179,0.0397202837243246,0.4,0.389520981818686,0.22353688932749968,1.184093245870459,0.09108409583618915,0.946936607911719,0.5106361004572973,2.565582425206323,0.8296642030024328,3.092314234990322,0.8551941417354411,1.7018366172611188,Synthetic (91301),,8_21
29,7,31,4.428571428571429,31,37.495186889385096,5.356455269912156,9.001498622625173,0.02564515056830493,0.4,0.31206188303727295,0.15503341353623706,2.0211097549057704,0.06519708886792808,0.5436802098960839,0.23597653185331027,2.4781821598543945,0.42143119838282483,5.880395588565878,0.35402602283634205,0.6797792849658412,Synthetic (91301),,8_22
55,11,61,5.545454545454546,61,134.93559617476126,12.26687237952375,34.94753205184221,0.031147385524504703,0.63,0.7949135610842749,0.37473120178444436,6.271281874846577,0.1028078995876488,1.956566144534038,0.7258337559909227,13.30334938027842,4.44179062170087,2.9950419804309107,1.209395398207129,3.7769742975799243,Synthetic (91301),,8_23
13,3,14,4.666666666666667,14,29.22061092296793,9.740203640989309,12.297296909093035,0.026413222620049415,0.4,0.23826469436897102,0.1510122941602195,1.1521651864680171,0.08229751331914407,0.42369885838303495,0.30800809308942373,3.196575303091528,0.37616263313649256,8.497854442473647,1.0655251010305093,2.304963406328442,Synthetic (91301),,8_24
233,33,242,7.333333333333333,242,294.9195527666064,8.936956144442618,43.4843596182129,0.017877366629667206,0.63,0.7648684627638279,0.4832433660650205,23.668503401442482,0.0978037330638119,4.276333515115793,0.6554972818636913,23.728845745228536,11.389040036945602,2.0834807559068267,0.719055931673592,1.5515585587132705,Synthetic (91301),,9_-1
115,25,117,4.68,117,116.30272874382148,4.652109149752859,21.89210981569407,0.018866009159612354,0.4,1.8879869336986401,0.4488054022356063,15.889462817450172,0.13580737450812114,1.6863895667854114,0.22119990199227335,11.849672568167186,4.032462713758368,2.9385696556442453,0.4739869027266874,1.3035978616986847,Synthetic (91301),,9_1
29,8,29,3.625,29,24.8621543173638,3.107769289670475,8.014886651152965,0.03151218669922684,0.4,1.1410115342315519,0.4883378157690713,5.978269039278125,0.20614720825096983,0.36050123760177505,0.18298046200604665,3.5572080654948826,1.055135065874219,3.3713295866511674,0.4446510081868603,0.7494380913970714,Synthetic (91301),,9_2
187,23,186,8.08695652173913,186,322.8682205751791,14.03774872065996,67.924460844042,0.018139417360745334,0.63,0.817758660558533,0.4532248632541156,13.845501320650055,0.07443817914327987,4.681589198340097,0.4982201353010443,21.067607851987,12.322124772402866,1.7097382343644885,0.9159829500863913,2.4766522731630753,Synthetic (91301),,10_-7
141,16,141,8.8125,141,155.37624011400246,9.711015007125154,29.77478595027924,0.019747390580318144,0.4,0.5702653530139851,0.2833181618806208,8.283734989735702,0.058749893544224836,2.2529554816530357,0.35294263129530695,9.654663706491178,3.6263141905248473,2.662390294728938,0.6034164816556986,1.0888240843807688,Synthetic (91301),,10_-6
233,22,239,10.863636363636363,239,344.9489837988863,15.67949926358574,47.41042835718324,0.01709157575937975,0.63,0.544453306922404,0.36387274165204386,13.80989245657901,0.05778197680576992,5.001760265083851,0.6593495827506308,21.75071545567664,10.385077438133884,2.094420150957013,0.9886688843489382,2.319279185813452,Synthetic (91301),,10_-5
310,36,322,8.944444444444445,322,427.87397026199244,11.885388062833123,43.52180999826717,0.018141340282349448,0.63,0.46520009009558505,0.2853203630666187,17.777165302795854,0.05520858789688154,6.2041725687988905,0.6562566629521793,30.222376625569176,10.602323043287221,2.850542895380295,0.839510461821366,2.351744198830043,Synthetic (91301),,10_-4
20,3,18,6.0,18,25.89952351036338,8.63317450345446,11.800772509663588,0.0354077804440604,0.4,0.4794965878987121,0.19488210714015983,1.36166601845579,0.07564811213643279,0.375543090900269,0.20225618449373872,1.3751818895564745,0.41253433655331023,3.3334967970084715,0.45839396318549147,0.6004965318086553,Synthetic (91301),,10_-3
129,10,127,12.7,127,135.49633261131564,13.549633261131564,33.42338810673276,0.017246499782753562,0.4,0.349865510195574,0.20886487497453451,5.295755475169981,0.04169886200921245,1.9646968228640769,0.2309278911583015,6.200929138905165,2.351652731671851,2.636838788053865,0.6200929138905165,0.8785920674927306,Synthetic (91301),,10_-2
132,18,136,7.555555555555555,136,135.09234549318526,7.505130305176959,20.64063157133552,0.017406662460434832,0.4,0.639363798446502,0.22332321047445486,7.612195920975738,0.05597202883070396,1.9588390096511863,0.32091049108322967,9.58090047715041,2.355292723413741,4.067817295874772,0.5322722487305783,1.353460615584039,Synthetic (91301),,10_-1
24,4,29,7.25,29,51.21919077971641,12.804797694929103,17.489078852564965,0.02761826519062359,0.4,0.948778161222016,0.21507561225590788,2.2864804720346843,0.07884415420809256,0.742678266305888,0.22438888132514961,2.98977030443889,0.9067618601532175,3.2971945952090467,0.7474425761097225,1.0236832592268301,Synthetic (91301),,10_1
40,5,51,10.2,51,138.05654599012166,27.611309198024333,46.78177025137338,0.023410401482438014,0.4,0.6556462732323011,0.17043523442617978,2.9130944677431883,0.057119499367513496,2.001819916856764,0.3863209986511747,5.294504771497016,2.514165483727115,2.1058696437309283,1.0589009542994032,2.144092562017345,Synthetic (91301),,10_2
1,1,1,1.0,1,0.40285813441806895,0.40285813441806895,0.40285813441806895,0.020188674886631362,0.4,0.026234474553017,0.026234474553017,0.027234474553017002,0.027234474553017002,0.005841442949062,0.005841442949062,0.00579022544549988,0.0009003598661207627,6.431012380024559,0.00579022544549988,0.00579022544549988,Synthetic (91301),,11_1
1,1,1,1.0,1,0.18400374003793105,0.18400374003793105,0.18400374003793105,0.01895651757859087,0.4,0.021990862839029002,0.021990862839029002,0.022990862839029003,0.022990862839029003,0.00266805423055,0.00266805423055,0.00223550047000201,0.0003448641044688014,6.482264871971468,0.00223550047000201,0.00223550047000201,Synthetic (91301),,11_2
1,1,1,1.0,1,0.40232369198041384,0.40232369198041384,0.40232369198041384,0.06610558316293128,0.4,0.113463101356063,0.113463101356063,0.114463101356063,0.114463101356063,0.005833693533716,0.005833693533716,0.02417187500392618,0.003882167594955031,6.2263862681606295,0.02417187500392618,0.02417187500392618,Synthetic (91301),,12_1
2,1,2,2.0,2,1.052783906268,1.052783906268,1.052783906268,0.026057805236143837,0.4,0.058141299736631,0.052526171165110505,0.10505234233022101,0.052526171165110505,0.015265366640886,0.012171103976059703,0.03217521965064075,0.004661816694119544,6.901862892040961,0.03217521965064075,0.03217521965064075,Synthetic (91301),,12_2
1,1,1,1.0,1,1.0,1.0,1.0,0.01321103921709309,0.4,0.019536288435996002,0.019536288435996002,0.020536288435996003,0.020536288435996003,0.0145,0.0145,0.010863015140461904,0.0016655845170596602,6.52204378054554,0.010863015140461904,0.010863015140461904,Synthetic (91301),,13_1
1,1,1,1.0,1,1.0,1.0,1.0,0.016211741247383397,0.4,0.021679849342779,0.021679849342779,0.022679849342779,0.022679849342779,0.0145,0.0145,0.011986241055616196,0.0018477871941362152,6.486808163652959,0.011986241055616196,0.011986241055616196,Synthetic (91301),,13_2
